respondent_id,h1n1_vaccine,seasonal_vaccine
50256,0.1931915546298306,0.1858069388670077
50257,0.7731391313316914,0.47187382753742974
50258,0.42691261007642395,0.44096412238835336
50259,0.5237976181306082,0.5725558977695474
50260,0.3984400046373852,0.3958203473376077
50261,0.6153938858695562,0.4820351181808133
50262,0.607164517996128,0.4580232209678359
50263,0.8066687350626545,0.4914290501010552
50264,0.35888102404724476,0.3417561310500894
50265,0.8358698031542685,0.5803509946988039
50266,0.5575500100542315,0.3407585831782434
50267,0.7779278826988874,0.307170378506404
50268,0.35996831624270054,0.15192880477939333
50269,0.21943074052586206,0.288490535346949
50270,0.6626691809459355,0.33467553170533465
50271,0.1556531504022368,0.19315000469896254
50272,0.24286008821830524,0.3106357916335859
50273,0.6240079353009386,0.6916927313895904
50274,0.5739395714739882,0.2887452021013119
50275,0.21381362163407505,0.15225889607280504
50276,0.6711374619075265,0.8621864299763867
50277,0.18836295971503172,0.5790535342917241
50278,0.8227721951578837,0.6858905196268438
50279,0.12067746483838,0.11629630675084036
50280,0.19472595074984014,0.3512707878637261
50281,0.37341971917688993,0.4973060683829263
50282,0.447648423279859,0.20140293088334485
50283,0.9204235696496623,0.28280976437871996
50284,0.5850140448722562,0.31928867918154613
50285,0.44576017363975706,0.2334088477036469
50286,0.4751142395352745,0.11184535816608757
50287,0.8919726769852472,0.5985381382376153
50288,0.8138279638472024,0.531352401937312
50289,0.7370357638509393,0.4145753792661079
50290,0.6163303532650208,0.557128139764666
50291,0.4650987312911258,0.3943858482466572
50292,0.19624951618933037,0.31689974678563104
50293,0.7160951717805536,0.27366999964349603
50294,0.14000907790790218,0.1389682234413294
50295,0.9740962250268085,0.35698246509674586
50296,0.8711286291474969,0.5671085051505729
50297,0.46857600230467766,0.2745434781206306
50298,0.1471846523400034,0.20410529724480894
50299,0.1280293922710257,0.19647203319289563
50300,0.7182023142394998,0.3612867049351882
50301,0.5785046298029358,0.460846099572926
50302,0.8797110598848722,0.6806699510861836
50303,0.8533975497013326,0.6070413296238977
50304,0.7995968414633459,0.45941858451886236
50305,0.5816562903811454,0.6014693068053496
50306,0.16244171658570136,0.23656938416123544
50307,0.27733313577114765,0.16032688745205437
50308,0.6570308705705297,0.427273149992012
50309,0.535182343669301,0.3042494156063471
50310,0.8750323314543402,0.5567274382550358
50311,0.5894549872261836,0.5018128341507664
50312,0.3309702914912741,0.36724151308826264
50313,0.0745365300114693,0.16707848063415018
50314,0.6036335328548807,0.5155362947528276
50315,0.38488790412815355,0.6840045716674698
50316,0.14960001256721928,0.17066645008420664
50317,0.5238532447792957,0.2761440640411703
50318,0.2370209355194417,0.2711590641673805
50319,0.11485107954491242,0.3971187824782625
50320,0.39611453748326186,0.24622393994945335
50321,0.43192579186429403,0.6970538123628732
50322,0.1166401636782388,0.1819749076322462
50323,0.8705962396573942,0.6673006028425359
50324,0.7988531432966468,0.4272680619325496
50325,0.5409663299708705,0.23787104632613099
50326,0.6021323799042265,0.6403981695463279
50327,0.14223971118111844,0.6077620993948977
50328,0.7748747724124606,0.3068960917679242
50329,0.17470473082498097,0.19058438608794484
50330,0.8712407706797296,0.6725472425222551
50331,0.5673016326304299,0.3543125595688472
50332,0.08169601838409625,0.14344091470933043
50333,0.9420476404311092,0.7273134225178627
50334,0.2936783789767715,0.4363868196865935
50335,0.8304476568438917,0.6074971207549031
50336,0.4606952587292827,0.7091286690626138
50337,0.1136739093361478,0.15082306282915137
50338,0.14780080046552876,0.14477868032750216
50339,0.4245417024264215,0.5094005532785477
50340,0.18315596610437485,0.22308609184734737
50341,0.23166349660392616,0.25268509829713065
50342,0.5083986748790671,0.20264557782570658
50343,0.857602699728386,0.6596825791128588
50344,0.21285053701513398,0.23533784392341905
50345,0.5262194590116703,0.5378744358837507
50346,0.16691903165597557,0.27058281526164074
50347,0.12123418808939611,0.19989303365600833
50348,0.24990842791643011,0.25092361360887416
50349,0.6672149084819491,0.39877584100717867
50350,0.7194315098762817,0.6917699729299028
50351,0.16734046240372621,0.22245068278776575
50352,0.32626235321070063,0.18021974663236073
50353,0.21959341067544194,0.24058487214712312
50354,0.9384461050984797,0.731312006096263
50355,0.29958544467912235,0.1692851931821695
50356,0.9276627134918718,0.2520233632357019
50357,0.16459567220023183,0.4269664836564977
50358,0.16805896713569815,0.14413078291225642
50359,0.1601205994057661,0.23537027778404013
50360,0.34546203572038386,0.2375206434864741
50361,0.30744251320320226,0.18575233337909705
50362,0.9138416270965515,0.641022988329839
50363,0.651840301990078,0.23778372966269484
50364,0.9184416572190132,0.47328931848643263
50365,0.671515246279921,0.23772677137194384
50366,0.5637676553014599,0.5357846027602564
50367,0.7699322208599051,0.34098585753669064
50368,0.4774315730776813,0.13272414404808525
50369,0.6302795476079915,0.3344456759017536
50370,0.871549986342161,0.5634030379909092
50371,0.14205830750820264,0.14607701102919227
50372,0.7202163078945091,0.3875201592522085
50373,0.14214122621952066,0.23705380423270433
50374,0.3203605909107171,0.2576256830894988
50375,0.19592982111539525,0.24769864126378874
50376,0.40626894542935016,0.45972132558067286
50377,0.3307957178780679,0.6651173538584868
50378,0.343316666619455,0.4102086553766774
50379,0.7908918705869855,0.49772445876205523
50380,0.174718085215923,0.20447705923687362
50381,0.3213446721895455,0.20253776043670782
50382,0.1584813140225638,0.16609563876461741
50383,0.6019065117004514,0.285888083002301
50384,0.6251979113021783,0.30558753730394156
50385,0.6109711291163126,0.6332594307934368
50386,0.8645649605125039,0.47225865076768303
50387,0.6757226318466524,0.44758094458924436
50388,0.26568590039431694,0.15596471592228636
50389,0.724004110712426,0.394221092358186
50390,0.14104387432777402,0.23656243916067957
50391,0.06963007261580789,0.5784439876202008
50392,0.19871388444596597,0.4187424417601273
50393,0.38617059770537215,0.2738862114338921
50394,0.3184083564397046,0.39134943566985914
50395,0.9194202784997758,0.1951298343838444
50396,0.721845941690323,0.40096254460325553
50397,0.5715952875615867,0.3441114462675725
50398,0.20895441412599136,0.2906723372870409
50399,0.12767953159373285,0.4545581524943931
50400,0.19487979652289533,0.27191903802026235
50401,0.5917358223818967,0.5120877427826551
50402,0.2713727812106011,0.2252400069434633
50403,0.34963711103391004,0.17555204892314932
50404,0.1388415799049574,0.1849644771945556
50405,0.3953083276297622,0.4827941341752026
50406,0.5209770215304016,0.48442842373922707
50407,0.7685673076128126,0.5297848285983519
50408,0.38465852064399675,0.6573278057411345
50409,0.20344422875217746,0.23673773333615722
50410,0.41794357079381217,0.3546897970380451
50411,0.21733588825124947,0.2695257638884329
50412,0.5277729824197936,0.22010196144839764
50413,0.7774462214818992,0.4744952179883649
50414,0.5534477027020548,0.25060101589962647
50415,0.10255008579739475,0.20811197380948596
50416,0.6574572356912575,0.3591047480779663
50417,0.20566758826116902,0.6847457090402953
50418,0.2511319726130146,0.277962069128663
50419,0.6251979113021783,0.30558753730394156
50420,0.08463635887946905,0.1398620638729639
50421,0.731729802722922,0.3746584066421702
50422,0.46832481594544634,0.38191096719820605
50423,0.2088405841321897,0.5554147727482242
50424,0.7877895165636655,0.49244351250972096
50425,0.08767669636150204,0.5700620466244335
50426,0.2119083140424159,0.5847402225479497
50427,0.5107949636310662,0.24624667851671833
50428,0.8152732405477666,0.43132313189913746
50429,0.3519588591281568,0.636257546913176
50430,0.22694005462131517,0.3617037198315621
50431,0.19887947889565463,0.16298533616872743
50432,0.17907148034056697,0.24139522747237654
50433,0.18043454390070335,0.2404131272070967
50434,0.2611789502387988,0.19613578174993632
50435,0.5920886136215388,0.5126045633948473
50436,0.5327685758779603,0.7019865791752974
50437,0.5661869902680489,0.318319916908848
50438,0.6532377748414507,0.6564239448120721
50439,0.17014555365938436,0.16020376344876797
50440,0.2172365886992439,0.30014403408008705
50441,0.7879508315962568,0.5095898530124364
50442,0.38664291841763626,0.6520269418049257
50443,0.1765812771475242,0.1999594816092867
50444,0.8610332727780984,0.5935900452826062
50445,0.45241910803902263,0.32147016481636376
50446,0.5893423831036595,0.3116132406114583
50447,0.40343550087991736,0.2509060193769683
50448,0.6444166496948324,0.3769534317121899
50449,0.35752381723345933,0.4045502560451581
50450,0.653264675889343,0.16700159698471967
50451,0.5312069763238877,0.43885209976864953
50452,0.8621409987191124,0.27997601776074876
50453,0.7849153759221071,0.48189768578906034
50454,0.37274507084182545,0.6327331616881011
50455,0.9318338994831508,0.3175032563429902
50456,0.6610943555963391,0.5635850626583723
50457,0.12068254404570869,0.22546191427767964
50458,0.040659277826302874,0.4183605962904516
50459,0.822855973928947,0.5392691751223571
50460,0.2296935734930609,0.3152713875715031
50461,0.9325966991903848,0.24425613626397288
50462,0.5669709719285375,0.27046163268057316
50463,0.275433476478013,0.496216937369099
50464,0.6116011052447484,0.30742271454961256
50465,0.7164478073383966,0.3553623297998563
50466,0.6227786468263987,0.31342699840850313
50467,0.581024140477075,0.13831276842863344
50468,0.6475778568078178,0.3019584634257736
50469,0.5909417115633605,0.26563165528271276
50470,0.7590249946080372,0.381197752305515
50471,0.51633134400658,0.5229860478625163
50472,0.061154941184782374,0.4205345594105854
50473,0.44906178113921963,0.48927400525404197
50474,0.8282519702472849,0.5124561268563764
50475,0.5021593790026913,0.5624967707194094
50476,0.42579081986848855,0.41016505274026765
50477,0.09209473882389861,0.5515591516782433
50478,0.5385067018234232,0.14991671415148247
50479,0.9214534713015611,0.8112014366787897
50480,0.13102781038564285,0.6129128555138376
50481,0.17659308772222532,0.2307424076921723
50482,0.9759491601131761,0.5422535153092286
50483,0.7949522212055474,0.3473198841435055
50484,0.6796987864299743,0.5684059005332311
50485,0.5240868029374416,0.19803295171189067
50486,0.35167409044742665,0.4632294003140958
50487,0.7115176462751975,0.314719054310418
50488,0.10427763102025335,0.6185712876678017
50489,0.08941321518079663,0.5917096108790935
50490,0.8245965130660377,0.48994510083003195
50491,0.7734067905348783,0.42932608311186626
50492,0.7897142956966061,0.6336904588607275
50493,0.24448363868172104,0.5721781952905773
50494,0.5256900781450771,0.29658609654106965
50495,0.8425086914961246,0.49805980552122564
50496,0.5254242856050073,0.3330879121848722
50497,0.1311370331409441,0.18644433378646777
50498,0.3128249201370019,0.18712339195871983
50499,0.3541754838509295,0.6621590596871654
50500,0.8530876579136388,0.4909399927865793
50501,0.3601253852491724,0.32101883134282067
50502,0.09272946653788104,0.21136410111129253
50503,0.35079260449532523,0.2878488377464984
50504,0.32990061351250083,0.32450439425043404
50505,0.5057229620569851,0.43231640491541107
50506,0.44799500863613473,0.22164088917977187
50507,0.5754886116546182,0.29966005460499984
50508,0.3117714915379445,0.3550689901941522
50509,0.6668018507693962,0.21637633186439703
50510,0.33244139500306275,0.2371481808736388
50511,0.4877810868600749,0.14574157100188637
50512,0.7240213782092538,0.41971395567581
50513,0.4349719188656068,0.3624907520321908
50514,0.5421273807255974,0.5178158994638042
50515,0.5077278320863541,0.22916450106840086
50516,0.904587774898865,0.6453975016658748
50517,0.8624460424853752,0.18922901960031155
50518,0.23349716196829085,0.2639719603093175
50519,0.15677972668821408,0.9404904043716967
50520,0.22966127845222653,0.312601997345487
50521,0.5975459722368333,0.13865054369970486
50522,0.9280827556896957,0.5049184867249099
50523,0.43230649797246673,0.7376900727796801
50524,0.25419594769513665,0.24170437497626227
50525,0.2838206592588237,0.5955586544553291
50526,0.2759390839503444,0.17654909813256567
50527,0.2845767423735141,0.14613756033479278
50528,0.37900504632007476,0.2525824446204069
50529,0.7612626181195601,0.4036778362572443
50530,0.2977705506703917,0.5536080168183241
50531,0.8437476339495944,0.507123690155909
50532,0.45043576822682335,0.3792282721877763
50533,0.5386457268226773,0.2714056229438774
50534,0.9717196633137747,0.6950895303916108
50535,0.3883019160215621,0.5233554610555091
50536,0.7553352968166012,0.25407519845901494
50537,0.14068957286694897,0.2118441367037661
50538,0.7399739274986974,0.3896753414262464
50539,0.07138235918765896,0.46580731300041567
50540,0.5415117253245125,0.26277579108109245
50541,0.08026026629496644,0.6290762758902032
50542,0.35956408800039147,0.37824495471527236
50543,0.8178028864050888,0.47367753639821414
50544,0.6415867281440116,0.46870452172168947
50545,0.6527756983306121,0.3297498893164909
50546,0.14363944198281234,0.17837837673441412
50547,0.5055678154352174,0.8589120477850553
50548,0.8277828714271912,0.49683739141339367
50549,0.6399908964500378,0.3892581387175359
50550,0.07390249771269881,0.14271940658914953
50551,0.4700927619253726,0.5328334392559703
50552,0.7532142555163507,0.44716618801061053
50553,0.3765812595694907,0.2595704105340638
50554,0.5563325534506559,0.2845828206649406
50555,0.8703266395592922,0.6416972141073136
50556,0.5875150926463168,0.31136909592632833
50557,0.36093151575854154,0.23262931450929925
50558,0.16201142611427144,0.0887414386577045
50559,0.7544148064052815,0.4486324648792984
50560,0.4094253482527739,0.6738237567306253
50561,0.31945486400306483,0.2525315400756278
50562,0.40966781849635514,0.2976443747698706
50563,0.2115852707229614,0.24191828700249637
50564,0.20021302206379718,0.7500057164966191
50565,0.4197285253122512,0.4158526985462664
50566,0.1551037657402871,0.2156188558120237
50567,0.5233714155571103,0.4485622048862556
50568,0.6220925427207955,0.6212554227365794
50569,0.4453122858511806,0.4317861773026322
50570,0.4737994061554894,0.49488965471985696
50571,0.3365097526783204,0.29299274979242856
50572,0.1710842831810938,0.25842295532370085
50573,0.6994650131056911,0.2934237974617187
50574,0.6998856678723916,0.19907967681475688
50575,0.884354650086814,0.3797825920798469
50576,0.3009609344892075,0.18720362167454435
50577,0.06997138040452668,0.5493235731763139
50578,0.3793271047091943,0.6442339908012796
50579,0.34419866920986525,0.36493114704780477
50580,0.6331348374496514,0.35575374679618493
50581,0.5324569520632286,0.28201463279903527
50582,0.7683895157138366,0.4181470758707605
50583,0.22344132960742683,0.25569916068151305
50584,0.432172727424895,0.2305064878941099
50585,0.6597416835148966,0.3691200397536518
50586,0.13352834244550765,0.14079809693897619
50587,0.24699525396497327,0.4394414912943458
50588,0.8636680898828218,0.5894669076394808
50589,0.8406718966212114,0.32618622827873334
50590,0.6404707958070736,0.5656551776863483
50591,0.08465470592673066,0.11019988997346568
50592,0.3928375269897101,0.3838311525120549
50593,0.7585577241355927,0.25456934393228786
50594,0.6119286795372547,0.3184139706456221
50595,0.8125401498090673,0.3356322998812715
